matchId,gameDuration,Input_Role,Input_Player_ID,Input_Ally_TOP_ID,Input_Enemy_TOP_ID,Input_Ally_JUNGLE_ID,Input_Enemy_JUNGLE_ID,Input_Ally_MIDDLE_ID,Input_Enemy_MIDDLE_ID,Input_Ally_BOTTOM_ID,Input_Enemy_BOTTOM_ID,Input_Ally_UTILITY_ID,Input_Enemy_UTILITY_ID,Target_GoldDiff_5,Target_XpDiff_5,Target_CsDiff_5,Target_GoldDiff_10,Target_XpDiff_10,Target_CsDiff_10,Target_GoldDiff_15,Target_XpDiff_15,Target_CsDiff_15,Target_GoldDiff_20,Target_XpDiff_20,Target_CsDiff_20,Target_EarlyTakedowns,Target_LaneCsBefore10,Target_DmgTotal,Target_DmgPhys,Target_DmgMagic,Target_DmgTrue,Target_DmgTurret,Target_DmgObj,Target_TotalCS,Target_GoldEarned,Target_DragonTakedowns,Target_BaronTakedowns,Target_RiftHeraldTakedowns,Target_VoidMonsterTakedowns,Target_TurretPlates,Target_MaxCsAdvantage,Target_SoloKills,Target_VisionScore,Target_WardsPlaced,Target_WardsKilled,Target_ControlWardsPlaced,Target_TimeCC,Target_TotalCC,Target_TotalHeal,Target_HealOnTeammates,Target_DamageShielded,Target_DamageTaken,Target_DamageMitigated,Target_KillParticipation,Target_Team_Dragons,Target_Team_Barons,Target_Team_Towers,Target_Team_Inhibitors,Target_Team_RiftHeralds,Target_Team_VoidGrubs,Target_Team_ElderDragons,Target_JgCsBefore10,Target_EnemyJgInvades
EUW1_7709705738,30.433333333333334,TOP,79,79,68,126,163,238,61,202,236,497,267,-446,-457,-6,-1231,-1258,-20,-1669,-1747,-34,-504,-169,-24,2,73.0,827.6779846659365,48.30230010952903,779.3428258488499,0.0,494.3921139101862,494.3921139101862,283,14814,0,0,0,0,16,19.0,5,0.7886089813800657,0.4271631982475355,0.0,0.0,1.3143483023001097,14.16210295728368,390.5585980284776,0.0,0.0,1235.5859802847754,945.9036144578312,0.31,4,1,6,0,1,0,0,,
EUW1_7709705738,30.433333333333334,JUNGLE,126,79,68,126,163,238,61,202,236,497,267,-320,-36,5,-26,-456,-2,725,-1030,-17,1409,-549,-9,7,,1087.7875136911282,909.8247535596934,54.47973713033954,123.45016429353778,75.6407447973713,1932.5191675794083,263,16938,4,1,1,2,7,19.250000059604645,2,1.6757940854326396,0.2628696604600219,0.4600219058050383,0.0985761226725082,0.4928806133625411,18.696604600219057,354.052573932092,0.0,0.0,756.210295728368,529.4523548740416,0.54,4,1,6,0,1,0,0,68.0,34.0
EUW1_7709705738,30.433333333333334,MIDDLE,238,79,68,126,163,238,61,202,236,497,267,-275,-71,-12,-785,-577,-12,133,228,-6,-339,-584,-12,2,77.0,597.2727272727273,531.9824753559693,24.315443592552025,40.94194961664841,88.55421686746988,88.55421686746988,256,12866,0,0,0,0,4,0.0,2,0.9200438116100766,0.1971522453450164,0.1642935377875136,0.0,0.1642935377875136,5.323110624315444,75.14786418400877,0.0,0.0,757.5575027382256,343.9978094194961,0.35,4,1,6,0,1,0,0,,
EUW1_7709705738,30.433333333333334,BOTTOM,202,79,68,126,163,238,61,202,236,497,267,274,151,8,829,813,21,1831,1854,33,2957,2535,50,5,105.0,512.9244249726178,489.8904709748083,21.35815991237678,1.642935377875137,316.49507119386635,582.420591456736,308,15143,2,1,1,2,14,87.0,0,1.3143483023001097,0.5585980284775466,0.2300109529025191,0.2300109529025191,0.9529025191675794,6.078860898138006,267.9299014238773,0.0,0.0,625.5969331872947,367.5246440306681,0.35,4,1,6,0,1,0,0,,
EUW1_7709705738,30.433333333333334,UTILITY,497,79,68,126,163,238,61,202,236,497,267,81,182,1,278,-69,-6,681,49,-14,690,-818,-22,7,15.0,150.23001095290252,17.02081051478642,133.1763417305586,0.0,35.61883899233297,75.24644030668127,28,8592,1,1,0,1,5,2.0,0,3.745892661555312,1.7415115005476451,0.3943044906900328,0.3285870755750273,0.6571741511500547,1.872946330777656,450.8543263964951,112.27820372398683,144.28258488499452,731.763417305586,818.9375684556408,0.54,4,1,6,0,1,0,0,,
EUW1_7706709789,32.6,TOP,58,58,114,799,35,268,13,236,51,267,432,515,238,9,1277,1007,25,872,1378,36,-637,616,48,4,88.0,745.6748466257668,426.2883435582822,245.920245398773,73.43558282208589,277.5766871165644,365.1533742331288,286,13738,0,1,0,1,9,62.0,2,0.8588957055214723,0.1840490797546012,0.1840490797546012,0.0,0.3987730061349693,1.656441717791411,270.2147239263804,0.0,0.0,1149.846625766871,1029.9386503067485,0.21,2,2,10,2,0,3,0,,
EUW1_7706709789,32.6,JUNGLE,799,58,114,799,35,268,13,236,51,267,432,-252,123,6,-183,-24,6,1493,1762,34,-213,703,36,7,,1009.7852760736196,957.3312883435582,18.03680981595092,34.38650306748466,52.85276073619632,980.79754601227,259,17841,2,1,0,4,9,63.0,2,1.0429447852760736,0.1840490797546012,0.214723926380368,0.1226993865030674,0.6441717791411042,12.883435582822086,695.9509202453987,0.0,0.0,1483.8343558282209,1976.441717791411,0.58,2,2,10,2,0,3,0,70.0,7.0
EUW1_7706709789,32.6,MIDDLE,268,58,114,799,35,268,13,236,51,267,432,-102,-186,-4,462,369,-3,1611,856,8,1315,-110,-24,4,95.0,1227.0245398773006,26.87116564417178,1170.8895705521472,29.233128834355828,649.9386503067484,884.7852760736196,311,17331,0,1,0,1,21,14.000000029802322,3,0.7668711656441718,0.3987730061349693,0.0613496932515337,0.0306748466257668,0.3680981595092024,5.184049079754601,65.42944785276073,0.0,0.0,934.2944785276072,746.3496932515337,0.47,2,2,10,2,0,3,0,,
EUW1_7706709789,32.6,BOTTOM,236,58,114,799,35,268,13,236,51,267,432,448,222,1,469,141,-4,-330,-444,-23,-931,-875,-9,5,59.0,1132.1779141104294,938.8343558282209,172.4846625766871,20.828220858895705,187.6073619631902,670.4907975460122,226,16982,0,2,0,2,13,31.0,1,0.920245398773006,0.3067484662576687,0.1840490797546012,0.0,0.0613496932515337,0.7361963190184049,173.65030674846625,0.0,0.0,1066.196319018405,566.1656441717791,0.53,2,2,10,2,0,3,0,,
EUW1_7706709789,32.6,UTILITY,267,58,114,799,35,268,13,236,51,267,432,415,323,1,552,65,-3,750,332,2,500,-1412,3,8,10.0,468.4662576687117,71.93251533742331,385.8282208588957,10.67484662576687,11.196319018404909,52.055214723926376,29,11138,0,2,0,2,7,6.0,0,3.067484662576687,1.5644171779141105,0.1226993865030674,0.3374233128834356,1.0736196319018405,8.312883435582823,556.9325153374233,406.5337423312884,72.66871165644172,787.9447852760736,304.0490797546012,0.66,2,2,10,2,0,3,0,,
EUW1_7706667967,25.216666666666665,TOP,86,86,24,254,131,103,163,523,51,412,201,-95,-142,14,155,377,32,33,-434,26,1553,47,46,3,85.0,635.8889623265037,472.3463317911434,0.0,163.50297422339725,654.9636483807006,654.9636483807006,227,11403,0,0,0,0,15,56.0,1,1.3086582947785856,0.4362194315928619,0.1189689358889623,0.1586252478519497,0.7931262392597489,5.472571050892268,82.08856576338401,0.0,0.0,967.7726371447455,1148.2485128883015,0.5,1,1,10,2,1,3,0,,
EUW1_7706667967,25.216666666666665,JUNGLE,254,86,24,254,131,103,163,523,51,412,201,-54,-228,-1,648,412,0,618,69,-9,1032,271,-4,6,,465.6444150693986,452.2405816259088,0.0,13.403833443489756,136.33840052875084,1511.2623925974883,210,13945,1,1,1,5,10,25.250000089406967,3,1.1896893588896231,0.3172504957038995,0.1586252478519497,0.1586252478519497,0.7534699272967614,13.879709187045606,413.2980832782552,0.0,0.0,936.3251817580964,1167.6404494382025,0.75,1,1,10,2,1,3,0,83.0,8.0
EUW1_7706667967,25.216666666666665,MIDDLE,103,86,24,254,131,103,163,523,51,412,201,-84,-310,-3,345,138,7,405,1098,23,121,1031,30,5,104.0,524.8512888301389,47.42894910773298,397.23727693324525,80.14540647719762,313.9590218109716,512.5974884335757,260,12642,0,1,0,4,10,46.0,1,1.1896893588896231,0.3965631196298744,0.1189689358889623,0.0793126239259748,0.3965631196298744,1.70522141440846,254.8314606741573,0.0,0.0,676.8142762723068,468.9755452742895,0.65,1,1,10,2,1,3,0,,
EUW1_7706667967,25.216666666666665,BOTTOM,523,86,24,254,131,103,163,523,51,412,201,-34,47,-2,-326,211,0,1053,1059,13,-886,425,14,4,101.0,902.0621282220754,857.6074025115665,38.98215465961666,5.43291473892928,423.6087243886319,752.5181758096497,255,12180,1,1,0,1,11,27.0,0,0.9120951751487112,0.356906807666887,0.1982815598149372,0.0793126239259748,0.3172504957038995,4.441506939854594,165.36682088565763,0.0,0.0,461.91672174487775,256.85393258426967,0.55,1,1,10,2,1,3,0,,
EUW1_7706667967,25.216666666666665,UTILITY,412,86,24,254,131,103,163,523,51,412,201,37,47,0,5,25,3,268,-300,-3,98,-706,-6,4,20.0,179.88103106411106,13.284864507600794,166.55651024454727,0.0,132.650363516193,214.3820224719101,44,7537,0,1,0,1,6,4.0,0,4.163912756113682,1.70522141440846,0.7931262392597489,0.4758757435558493,1.2690019828155985,3.925974884335757,173.33773959021812,33.62855254461336,94.26305353602116,548.0105750165235,474.6463978849967,0.55,1,1,10,2,1,3,0,,
EUW1_7705299352,25.166666666666668,TOP,26,26,92,20,76,18,43,202,22,53,267,-18,-124,3,447,321,12,-567,256,5,-2222,-449,-11,2,81.0,356.5430463576159,61.35099337748344,295.15231788079467,0.0,205.19205298013244,205.19205298013244,181,9273,1,0,0,0,9,16.0,0,0.9933774834437086,0.3973509933774834,0.0794701986754966,0.0,1.1125827814569536,14.503311258278146,179.72185430463574,0.0,8.026490066225165,786.0,582.635761589404,0.3,4,1,8,1,0,2,0,,
EUW1_7705299352,25.166666666666668,JUNGLE,20,26,92,20,76,18,43,202,22,53,267,-710,-127,-2,-909,-567,-11,-975,-510,-10,-2276,-896,-23,5,,359.046357615894,19.66887417218543,335.96026490066225,3.377483443708609,5.920529801324503,1821.258278145696,162,9980,4,1,0,3,4,6.750000029802322,1,0.4370860927152317,0.0397350993377483,0.0794701986754966,0.0,1.2317880794701983,17.04635761589404,652.4503311258278,0.0,0.0,1058.0662251655629,821.682119205298,0.43,4,1,8,1,0,2,0,63.0,1.0
